filename,age,gender
cv-valid-dev/sample-003139.wav,teens,female
cv-valid-dev/sample-003141.wav,thirties,male
cv-valid-dev/sample-003143.wav,thirties,male
cv-valid-dev/sample-003144.wav,thirties,male
cv-valid-dev/sample-003146.wav,fifties,female
cv-valid-dev/sample-003152.wav,sixties,female
cv-valid-dev/sample-003153.wav,twenties,male
cv-valid-dev/sample-003156.wav,twenties,male
cv-valid-dev/sample-003158.wav,thirties,male
cv-valid-dev/sample-003159.wav,fourties,female
cv-valid-dev/sample-003161.wav,thirties,male
cv-valid-dev/sample-003167.wav,twenties,male
cv-valid-dev/sample-003170.wav,fourties,male
cv-valid-dev/sample-003173.wav,fourties,female
cv-valid-dev/sample-003176.wav,teens,male
cv-valid-dev/sample-003177.wav,fourties,male
cv-valid-dev/sample-003180.wav,twenties,male
cv-valid-dev/sample-003182.wav,sixties,female
cv-valid-dev/sample-003185.wav,twenties,male
cv-valid-dev/sample-003188.wav,fourties,female
cv-valid-dev/sample-003190.wav,fourties,male
cv-valid-dev/sample-003192.wav,teens,female
cv-valid-dev/sample-003193.wav,fourties,male
cv-valid-dev/sample-003195.wav,teens,female
cv-valid-dev/sample-003199.wav,fifties,male
cv-valid-dev/sample-003212.wav,fifties,male
cv-valid-dev/sample-003218.wav,thirties,male
cv-valid-dev/sample-003222.wav,fourties,male
cv-valid-dev/sample-003225.wav,thirties,female
cv-valid-dev/sample-003227.wav,twenties,male
cv-valid-dev/sample-003232.wav,thirties,female
cv-valid-dev/sample-003233.wav,fourties,male
cv-valid-dev/sample-003234.wav,thirties,female
cv-valid-dev/sample-003237.wav,fifties,male
cv-valid-dev/sample-003241.wav,fourties,male
cv-valid-dev/sample-003242.wav,thirties,male
cv-valid-dev/sample-003246.wav,teens,male
cv-valid-dev/sample-003251.wav,thirties,male
cv-valid-dev/sample-003254.wav,fourties,male
cv-valid-dev/sample-003258.wav,fourties,male
cv-valid-dev/sample-003259.wav,fourties,male
cv-valid-dev/sample-003261.wav,fourties,female
cv-valid-dev/sample-003262.wav,sixties,male
cv-valid-dev/sample-003267.wav,twenties,male
cv-valid-dev/sample-003268.wav,twenties,male
cv-valid-dev/sample-003269.wav,teens,male
cv-valid-dev/sample-003274.wav,fifties,male
cv-valid-dev/sample-003277.wav,thirties,female
cv-valid-dev/sample-003278.wav,fourties,male
cv-valid-dev/sample-003281.wav,fourties,male
cv-valid-dev/sample-003285.wav,fifties,female
cv-valid-dev/sample-003286.wav,thirties,male
cv-valid-dev/sample-003290.wav,thirties,male
cv-valid-dev/sample-003297.wav,thirties,male
cv-valid-dev/sample-003299.wav,sixties,female
cv-valid-dev/sample-003302.wav,thirties,male
cv-valid-dev/sample-003304.wav,thirties,male
cv-valid-dev/sample-003305.wav,thirties,male
cv-valid-dev/sample-003308.wav,twenties,female
cv-valid-dev/sample-003309.wav,twenties,male
cv-valid-dev/sample-003311.wav,thirties,male
cv-valid-dev/sample-003313.wav,thirties,male
cv-valid-dev/sample-003314.wav,twenties,male
cv-valid-dev/sample-003315.wav,twenties,male
cv-valid-dev/sample-003323.wav,twenties,male
cv-valid-dev/sample-003325.wav,fifties,male
cv-valid-dev/sample-003330.wav,twenties,male
cv-valid-dev/sample-003335.wav,thirties,female
cv-valid-dev/sample-003342.wav,fourties,male
cv-valid-dev/sample-003344.wav,fifties,male
cv-valid-dev/sample-003345.wav,thirties,male
cv-valid-dev/sample-003347.wav,thirties,male
cv-valid-dev/sample-003349.wav,fifties,female
cv-valid-dev/sample-003350.wav,fifties,male
cv-valid-dev/sample-003352.wav,fifties,male
cv-valid-dev/sample-003354.wav,twenties,male
cv-valid-dev/sample-003361.wav,teens,male
cv-valid-dev/sample-003364.wav,twenties,male
cv-valid-dev/sample-003365.wav,twenties,female
cv-valid-dev/sample-003368.wav,twenties,male
cv-valid-dev/sample-003369.wav,thirties,female
cv-valid-dev/sample-003370.wav,teens,male
cv-valid-dev/sample-003371.wav,thirties,female
cv-valid-dev/sample-003373.wav,fifties,female
cv-valid-dev/sample-003375.wav,twenties,female
cv-valid-dev/sample-003377.wav,fourties,male
cv-valid-dev/sample-003386.wav,thirties,male
cv-valid-dev/sample-003391.wav,teens,male
cv-valid-dev/sample-003397.wav,fourties,female
cv-valid-dev/sample-003402.wav,teens,male
cv-valid-dev/sample-003403.wav,teens,male
cv-valid-dev/sample-003405.wav,fifties,male
cv-valid-dev/sample-003414.wav,fifties,male
cv-valid-dev/sample-003416.wav,thirties,female
cv-valid-dev/sample-003418.wav,thirties,male
cv-valid-dev/sample-003419.wav,twenties,male
cv-valid-dev/sample-003420.wav,twenties,male
cv-valid-dev/sample-003424.wav,fifties,female
cv-valid-dev/sample-003428.wav,twenties,male
cv-valid-dev/sample-003432.wav,fourties,male
cv-valid-dev/sample-003434.wav,twenties,male
cv-valid-dev/sample-003436.wav,thirties,male
cv-valid-dev/sample-003437.wav,fifties,female
cv-valid-dev/sample-003438.wav,teens,male
cv-valid-dev/sample-003440.wav,twenties,female
cv-valid-dev/sample-003444.wav,thirties,male
cv-valid-dev/sample-003446.wav,thirties,female
cv-valid-dev/sample-003450.wav,thirties,male
cv-valid-dev/sample-003451.wav,fifties,male
cv-valid-dev/sample-003454.wav,twenties,male
cv-valid-dev/sample-003457.wav,twenties,male
cv-valid-dev/sample-003458.wav,thirties,male
cv-valid-dev/sample-003462.wav,thirties,male
cv-valid-dev/sample-003464.wav,thirties,male
cv-valid-dev/sample-003469.wav,teens,female
cv-valid-dev/sample-003471.wav,fifties,male
cv-valid-dev/sample-003475.wav,sixties,female
cv-valid-dev/sample-003476.wav,twenties,male
cv-valid-dev/sample-003479.wav,thirties,male
cv-valid-dev/sample-003480.wav,twenties,male
cv-valid-dev/sample-003485.wav,fourties,male
cv-valid-dev/sample-003486.wav,thirties,male
cv-valid-dev/sample-003489.wav,fourties,male
cv-valid-dev/sample-003493.wav,thirties,male
cv-valid-dev/sample-003497.wav,twenties,female
cv-valid-dev/sample-003498.wav,twenties,male
cv-valid-dev/sample-003499.wav,sixties,female
cv-valid-dev/sample-003500.wav,fourties,male
cv-valid-dev/sample-003504.wav,fourties,male
cv-valid-dev/sample-003505.wav,twenties,female
cv-valid-dev/sample-003506.wav,fourties,male
cv-valid-dev/sample-003508.wav,fourties,male
cv-valid-dev/sample-003509.wav,twenties,male
cv-valid-dev/sample-003511.wav,twenties,male
cv-valid-dev/sample-003516.wav,twenties,male
cv-valid-dev/sample-003519.wav,thirties,male
cv-valid-dev/sample-003520.wav,fifties,female
cv-valid-dev/sample-003521.wav,fourties,female
cv-valid-dev/sample-003522.wav,twenties,male
cv-valid-dev/sample-003525.wav,twenties,male
cv-valid-dev/sample-003527.wav,twenties,male
cv-valid-dev/sample-003529.wav,seventies,male
cv-valid-dev/sample-003532.wav,twenties,male
cv-valid-dev/sample-003534.wav,fifties,male
cv-valid-dev/sample-003535.wav,twenties,male
cv-valid-dev/sample-003537.wav,twenties,male
cv-valid-dev/sample-003540.wav,fourties,male
cv-valid-dev/sample-003541.wav,fourties,male
cv-valid-dev/sample-003549.wav,twenties,male
cv-valid-dev/sample-003551.wav,fifties,male
cv-valid-dev/sample-003553.wav,thirties,female
cv-valid-dev/sample-003554.wav,twenties,male
cv-valid-dev/sample-003555.wav,thirties,male
cv-valid-dev/sample-003556.wav,twenties,male
cv-valid-dev/sample-003562.wav,thirties,male
cv-valid-dev/sample-003563.wav,fourties,male
cv-valid-dev/sample-003564.wav,twenties,male
cv-valid-dev/sample-003565.wav,fourties,male
cv-valid-dev/sample-003566.wav,twenties,male
cv-valid-dev/sample-003572.wav,fifties,male
cv-valid-dev/sample-003581.wav,fifties,female
cv-valid-dev/sample-003588.wav,twenties,female
cv-valid-dev/sample-003589.wav,thirties,male
cv-valid-dev/sample-003590.wav,twenties,male
cv-valid-dev/sample-003595.wav,seventies,male
cv-valid-dev/sample-003598.wav,twenties,male
cv-valid-dev/sample-003601.wav,teens,male
cv-valid-dev/sample-003604.wav,thirties,male
cv-valid-dev/sample-003605.wav,fifties,female
cv-valid-dev/sample-003606.wav,fourties,male
cv-valid-dev/sample-003608.wav,twenties,male
cv-valid-dev/sample-003609.wav,thirties,male
cv-valid-dev/sample-003611.wav,thirties,female
cv-valid-dev/sample-003612.wav,fourties,male
cv-valid-dev/sample-003615.wav,thirties,female
cv-valid-dev/sample-003622.wav,twenties,male
cv-valid-dev/sample-003623.wav,thirties,male
cv-valid-dev/sample-003626.wav,teens,male
cv-valid-dev/sample-003633.wav,thirties,male
cv-valid-dev/sample-003634.wav,thirties,male
cv-valid-dev/sample-003636.wav,thirties,male
cv-valid-dev/sample-003638.wav,fifties,female
cv-valid-dev/sample-003649.wav,fourties,male
cv-valid-dev/sample-003650.wav,twenties,male
cv-valid-dev/sample-003652.wav,thirties,male
cv-valid-dev/sample-003657.wav,twenties,male
cv-valid-dev/sample-003663.wav,twenties,male
cv-valid-dev/sample-003664.wav,fourties,male
cv-valid-dev/sample-003665.wav,fifties,male
cv-valid-dev/sample-003667.wav,fourties,female
cv-valid-dev/sample-003668.wav,sixties,male
cv-valid-dev/sample-003680.wav,fifties,male
cv-valid-dev/sample-003682.wav,sixties,male
cv-valid-dev/sample-003684.wav,fifties,female
cv-valid-dev/sample-003685.wav,twenties,male
cv-valid-dev/sample-003691.wav,thirties,male
cv-valid-dev/sample-003692.wav,thirties,male
cv-valid-dev/sample-003693.wav,twenties,male
cv-valid-dev/sample-003696.wav,thirties,male
cv-valid-dev/sample-003698.wav,teens,male
cv-valid-dev/sample-003700.wav,twenties,male
cv-valid-dev/sample-003703.wav,twenties,female
cv-valid-dev/sample-003711.wav,sixties,male
cv-valid-dev/sample-003712.wav,fourties,male
cv-valid-dev/sample-003714.wav,twenties,male
cv-valid-dev/sample-003718.wav,seventies,male
cv-valid-dev/sample-003725.wav,sixties,female
cv-valid-dev/sample-003727.wav,thirties,male
cv-valid-dev/sample-003728.wav,fourties,female
cv-valid-dev/sample-003729.wav,seventies,male
cv-valid-dev/sample-003731.wav,teens,male
cv-valid-dev/sample-003732.wav,thirties,male
cv-valid-dev/sample-003733.wav,twenties,female
cv-valid-dev/sample-003735.wav,fourties,female
cv-valid-dev/sample-003739.wav,fifties,male
cv-valid-dev/sample-003740.wav,thirties,male
cv-valid-dev/sample-003742.wav,sixties,female
cv-valid-dev/sample-003743.wav,thirties,male
cv-valid-dev/sample-003747.wav,twenties,male
cv-valid-dev/sample-003748.wav,twenties,male
cv-valid-dev/sample-003752.wav,fifties,male
cv-valid-dev/sample-003753.wav,fifties,male
cv-valid-dev/sample-003755.wav,twenties,male
cv-valid-dev/sample-003756.wav,twenties,male
cv-valid-dev/sample-003759.wav,twenties,male
cv-valid-dev/sample-003761.wav,twenties,male
cv-valid-dev/sample-003764.wav,seventies,male
cv-valid-dev/sample-003770.wav,teens,female
cv-valid-dev/sample-003771.wav,thirties,male
cv-valid-dev/sample-003772.wav,thirties,male
cv-valid-dev/sample-003778.wav,twenties,male
cv-valid-dev/sample-003781.wav,fourties,male
cv-valid-dev/sample-003782.wav,fifties,male
cv-valid-dev/sample-003783.wav,twenties,female
cv-valid-dev/sample-003789.wav,twenties,male
cv-valid-dev/sample-003790.wav,twenties,male
cv-valid-dev/sample-003792.wav,fourties,male
cv-valid-dev/sample-003793.wav,teens,male
cv-valid-dev/sample-003795.wav,twenties,female
cv-valid-dev/sample-003796.wav,fifties,female
cv-valid-dev/sample-003799.wav,teens,male
cv-valid-dev/sample-003800.wav,twenties,male
cv-valid-dev/sample-003802.wav,seventies,male
cv-valid-dev/sample-003803.wav,fifties,female
cv-valid-dev/sample-003804.wav,twenties,female
cv-valid-dev/sample-003805.wav,twenties,male
cv-valid-dev/sample-003808.wav,twenties,female
cv-valid-dev/sample-003814.wav,fifties,male
cv-valid-dev/sample-003815.wav,fifties,female
cv-valid-dev/sample-003816.wav,thirties,male
cv-valid-dev/sample-003818.wav,twenties,female
cv-valid-dev/sample-003819.wav,twenties,male
cv-valid-dev/sample-003820.wav,thirties,male
cv-valid-dev/sample-003825.wav,twenties,male
cv-valid-dev/sample-003827.wav,fourties,male
cv-valid-dev/sample-003828.wav,thirties,female
cv-valid-dev/sample-003831.wav,twenties,male
cv-valid-dev/sample-003832.wav,twenties,male
cv-valid-dev/sample-003833.wav,teens,male
cv-valid-dev/sample-003836.wav,twenties,male
cv-valid-dev/sample-003849.wav,twenties,female
cv-valid-dev/sample-003852.wav,sixties,female
cv-valid-dev/sample-003853.wav,fourties,male
cv-valid-dev/sample-003855.wav,sixties,female
cv-valid-dev/sample-003863.wav,fourties,male
cv-valid-dev/sample-003866.wav,seventies,male
cv-valid-dev/sample-003867.wav,twenties,male
cv-valid-dev/sample-003873.wav,fourties,male
cv-valid-dev/sample-003876.wav,fourties,female
cv-valid-dev/sample-003877.wav,thirties,male
cv-valid-dev/sample-003878.wav,twenties,female
cv-valid-dev/sample-003881.wav,thirties,male
cv-valid-dev/sample-003882.wav,twenties,male
cv-valid-dev/sample-003887.wav,fourties,female
cv-valid-dev/sample-003888.wav,fourties,male
cv-valid-dev/sample-003890.wav,sixties,male
cv-valid-dev/sample-003891.wav,twenties,male
cv-valid-dev/sample-003893.wav,twenties,male
cv-valid-dev/sample-003898.wav,twenties,male
cv-valid-dev/sample-003899.wav,twenties,male
cv-valid-dev/sample-003900.wav,twenties,female
cv-valid-dev/sample-003905.wav,twenties,male
cv-valid-dev/sample-003907.wav,thirties,female
cv-valid-dev/sample-003920.wav,fifties,male
cv-valid-dev/sample-003921.wav,twenties,male
cv-valid-dev/sample-003923.wav,fourties,male
cv-valid-dev/sample-003925.wav,seventies,male
cv-valid-dev/sample-003928.wav,fourties,male
cv-valid-dev/sample-003933.wav,fifties,female
cv-valid-dev/sample-003937.wav,fifties,male
cv-valid-dev/sample-003939.wav,sixties,male
cv-valid-dev/sample-003940.wav,sixties,female
cv-valid-dev/sample-003941.wav,teens,female
cv-valid-dev/sample-003945.wav,twenties,male
cv-valid-dev/sample-003947.wav,sixties,male
cv-valid-dev/sample-003948.wav,thirties,male
cv-valid-dev/sample-003949.wav,twenties,male
cv-valid-dev/sample-003951.wav,sixties,female
cv-valid-dev/sample-003952.wav,sixties,male
cv-valid-dev/sample-003953.wav,twenties,male
cv-valid-dev/sample-003955.wav,thirties,male
cv-valid-dev/sample-003959.wav,fourties,male
cv-valid-dev/sample-003961.wav,twenties,female
cv-valid-dev/sample-003962.wav,fifties,male
cv-valid-dev/sample-003965.wav,twenties,female
cv-valid-dev/sample-003968.wav,twenties,male
cv-valid-dev/sample-003969.wav,fourties,male
cv-valid-dev/sample-003971.wav,thirties,male
cv-valid-dev/sample-003975.wav,fourties,female
cv-valid-dev/sample-003979.wav,twenties,male
cv-valid-dev/sample-003987.wav,thirties,male
cv-valid-dev/sample-003991.wav,teens,female
cv-valid-dev/sample-004001.wav,twenties,male
cv-valid-dev/sample-004002.wav,twenties,male
cv-valid-dev/sample-004003.wav,fourties,male
cv-valid-dev/sample-004004.wav,thirties,male
cv-valid-dev/sample-004005.wav,sixties,male
cv-valid-dev/sample-004008.wav,fourties,male
cv-valid-dev/sample-004009.wav,fourties,female
cv-valid-dev/sample-004014.wav,teens,male
cv-valid-dev/sample-004015.wav,eighties,male
cv-valid-dev/sample-004016.wav,twenties,female
cv-valid-dev/sample-004017.wav,twenties,male
cv-valid-dev/sample-004023.wav,fourties,male
cv-valid-dev/sample-004024.wav,teens,male
cv-valid-dev/sample-004028.wav,twenties,male
cv-valid-dev/sample-004031.wav,sixties,male
cv-valid-dev/sample-004033.wav,thirties,male
cv-valid-dev/sample-004036.wav,fifties,male
cv-valid-dev/sample-004038.wav,fifties,female
cv-valid-dev/sample-004039.wav,thirties,female
cv-valid-dev/sample-004040.wav,sixties,female
cv-valid-dev/sample-004042.wav,twenties,female
cv-valid-dev/sample-004044.wav,thirties,male
cv-valid-dev/sample-004045.wav,thirties,male
cv-valid-dev/sample-004046.wav,twenties,male
cv-valid-dev/sample-004048.wav,twenties,male
cv-valid-dev/sample-004051.wav,sixties,male
cv-valid-dev/sample-004053.wav,sixties,female
cv-valid-dev/sample-004055.wav,fourties,male
cv-valid-dev/sample-004067.wav,fourties,female
cv-valid-dev/sample-004069.wav,thirties,male
cv-valid-dev/sample-004073.wav,thirties,male
