filename,age,gender
cv-other-dev/sample-002735.wav,seventies,male
cv-other-dev/sample-002742.wav,teens,male
cv-other-dev/sample-002744.wav,fifties,male
cv-other-dev/sample-002746.wav,twenties,male
cv-other-dev/sample-002751.wav,fourties,male
cv-other-dev/sample-002752.wav,sixties,male
cv-other-dev/sample-002753.wav,thirties,female
cv-other-dev/sample-002754.wav,sixties,male
cv-other-dev/sample-002758.wav,fourties,male
cv-other-dev/sample-002759.wav,thirties,female
cv-other-dev/sample-002761.wav,thirties,male
cv-other-dev/sample-002765.wav,fourties,male
cv-other-dev/sample-002769.wav,seventies,male
cv-other-dev/sample-002774.wav,twenties,male
cv-other-dev/sample-002776.wav,twenties,male
cv-other-dev/sample-002779.wav,twenties,male
cv-other-dev/sample-002780.wav,twenties,male
cv-other-dev/sample-002785.wav,twenties,male
cv-other-dev/sample-002787.wav,fourties,female
cv-other-dev/sample-002789.wav,thirties,female
cv-other-dev/sample-002791.wav,fifties,female
cv-other-dev/sample-002794.wav,twenties,male
cv-other-dev/sample-002795.wav,twenties,male
cv-other-dev/sample-002796.wav,twenties,male
cv-other-dev/sample-002797.wav,thirties,male
cv-other-dev/sample-002799.wav,fifties,male
cv-other-dev/sample-002801.wav,fourties,male
cv-other-dev/sample-002803.wav,thirties,female
cv-other-dev/sample-002804.wav,fourties,male
cv-other-dev/sample-002806.wav,fourties,male
cv-other-dev/sample-002807.wav,twenties,female
cv-other-dev/sample-002809.wav,twenties,female
cv-other-dev/sample-002814.wav,thirties,male
cv-other-dev/sample-002816.wav,thirties,male
cv-other-dev/sample-002818.wav,thirties,female
cv-other-dev/sample-002821.wav,thirties,male
cv-other-dev/sample-002823.wav,twenties,female
cv-other-dev/sample-002824.wav,thirties,male
cv-other-dev/sample-002826.wav,thirties,male
cv-other-dev/sample-002827.wav,twenties,male
cv-other-dev/sample-002832.wav,fourties,male
cv-other-dev/sample-002833.wav,fourties,male
cv-other-dev/sample-002834.wav,thirties,male
cv-other-dev/sample-002835.wav,sixties,female
cv-other-dev/sample-002838.wav,fifties,female
cv-other-dev/sample-002839.wav,fifties,female
cv-other-dev/sample-002840.wav,seventies,female
cv-other-dev/sample-002847.wav,thirties,male
cv-other-dev/sample-002848.wav,twenties,male
cv-other-dev/sample-002849.wav,seventies,male
cv-other-dev/sample-002850.wav,fourties,male
cv-other-dev/sample-002851.wav,thirties,male
cv-other-dev/sample-002855.wav,fourties,male
cv-other-dev/sample-002856.wav,sixties,male
cv-other-dev/sample-002860.wav,sixties,female
cv-other-dev/sample-002862.wav,thirties,female
cv-other-dev/sample-002866.wav,sixties,male
cv-other-dev/sample-002868.wav,twenties,male
cv-other-dev/sample-002871.wav,twenties,female
cv-other-dev/sample-002872.wav,thirties,female
cv-other-dev/sample-002873.wav,fourties,male
cv-other-dev/sample-002876.wav,fourties,male
cv-other-dev/sample-002878.wav,thirties,male
cv-other-dev/sample-002880.wav,twenties,male
cv-other-dev/sample-002883.wav,fourties,male
cv-other-dev/sample-002886.wav,twenties,male
cv-other-dev/sample-002887.wav,twenties,male
cv-other-dev/sample-002889.wav,fifties,male
cv-other-dev/sample-002891.wav,fourties,male
cv-other-dev/sample-002894.wav,thirties,male
cv-other-dev/sample-002896.wav,twenties,male
cv-other-dev/sample-002898.wav,twenties,male
cv-other-dev/sample-002899.wav,teens,male
cv-other-dev/sample-002906.wav,thirties,male
cv-other-dev/sample-002910.wav,thirties,male
cv-other-dev/sample-002911.wav,twenties,female
cv-other-dev/sample-002912.wav,twenties,male
cv-other-dev/sample-002917.wav,fifties,female
cv-other-dev/sample-002920.wav,sixties,male
cv-other-dev/sample-002927.wav,thirties,male
cv-other-dev/sample-002929.wav,twenties,male
cv-other-dev/sample-002931.wav,sixties,female
cv-other-dev/sample-002933.wav,thirties,female
cv-other-dev/sample-002940.wav,fifties,male
cv-other-dev/sample-002944.wav,teens,male
cv-other-dev/sample-002945.wav,sixties,male
cv-other-dev/sample-002947.wav,thirties,male
cv-other-dev/sample-002953.wav,teens,female
cv-other-dev/sample-002956.wav,fourties,male
cv-other-dev/sample-002963.wav,fourties,female
cv-other-dev/sample-002967.wav,twenties,male
cv-other-dev/sample-002968.wav,fifties,female
cv-other-dev/sample-002972.wav,twenties,male
cv-other-dev/sample-002973.wav,fifties,male
cv-other-dev/sample-002977.wav,sixties,female
cv-other-dev/sample-002979.wav,twenties,female
cv-other-dev/sample-002981.wav,fourties,female
cv-other-dev/sample-002984.wav,fourties,male
cv-other-dev/sample-002985.wav,fifties,female
cv-other-dev/sample-002986.wav,fourties,male
cv-other-dev/sample-002987.wav,fourties,male
cv-other-dev/sample-002990.wav,twenties,female
cv-other-dev/sample-002991.wav,sixties,female
cv-other-dev/sample-002992.wav,thirties,male
cv-other-dev/sample-002994.wav,twenties,male
cv-other-dev/sample-002996.wav,fifties,male
cv-other-dev/sample-002997.wav,twenties,male
cv-other-dev/sample-003000.wav,thirties,male
cv-other-dev/sample-003001.wav,twenties,male
cv-other-dev/sample-003002.wav,thirties,male
cv-other-dev/sample-003003.wav,seventies,male
cv-other-dev/sample-003004.wav,twenties,male
cv-other-dev/sample-003009.wav,fourties,female
cv-other-dev/sample-003011.wav,thirties,male
cv-other-dev/sample-003012.wav,fifties,female
cv-other-dev/sample-003014.wav,twenties,male
cv-other-dev/sample-003015.wav,twenties,male
cv-other-dev/sample-003016.wav,thirties,male
cv-other-dev/sample-003017.wav,thirties,male
cv-other-dev/sample-003018.wav,twenties,male
cv-other-dev/sample-003019.wav,twenties,female
