filename,age,gender
cv-valid-train/sample-069588.wav,thirties,female
cv-valid-train/sample-069594.wav,twenties,male
cv-valid-train/sample-069595.wav,thirties,female
cv-valid-train/sample-069596.wav,thirties,male
cv-valid-train/sample-069597.wav,twenties,male
cv-valid-train/sample-069600.wav,twenties,male
cv-valid-train/sample-069602.wav,fourties,male
cv-valid-train/sample-069605.wav,twenties,male
cv-valid-train/sample-069606.wav,sixties,female
cv-valid-train/sample-069607.wav,twenties,male
cv-valid-train/sample-069608.wav,fourties,male
cv-valid-train/sample-069612.wav,fourties,male
cv-valid-train/sample-069615.wav,thirties,female
cv-valid-train/sample-069616.wav,thirties,male
cv-valid-train/sample-069618.wav,twenties,male
cv-valid-train/sample-069619.wav,teens,male
cv-valid-train/sample-069622.wav,thirties,male
cv-valid-train/sample-069623.wav,twenties,female
cv-valid-train/sample-069624.wav,thirties,male
cv-valid-train/sample-069628.wav,twenties,male
cv-valid-train/sample-069630.wav,twenties,male
cv-valid-train/sample-069631.wav,fourties,male
cv-valid-train/sample-069632.wav,thirties,male
cv-valid-train/sample-069635.wav,thirties,male
cv-valid-train/sample-069636.wav,fourties,male
cv-valid-train/sample-069637.wav,teens,male
cv-valid-train/sample-069638.wav,thirties,male
cv-valid-train/sample-069640.wav,fourties,male
cv-valid-train/sample-069641.wav,fifties,female
cv-valid-train/sample-069642.wav,thirties,male
cv-valid-train/sample-069644.wav,sixties,female
cv-valid-train/sample-069652.wav,fifties,male
cv-valid-train/sample-069655.wav,teens,female
cv-valid-train/sample-069657.wav,fourties,male
cv-valid-train/sample-069658.wav,fourties,male
cv-valid-train/sample-069659.wav,thirties,male
cv-valid-train/sample-069660.wav,twenties,male
cv-valid-train/sample-069664.wav,sixties,male
cv-valid-train/sample-069665.wav,twenties,male
cv-valid-train/sample-069667.wav,thirties,female
cv-valid-train/sample-069671.wav,twenties,female
cv-valid-train/sample-069673.wav,fourties,male
cv-valid-train/sample-069677.wav,fourties,female
cv-valid-train/sample-069680.wav,twenties,male
cv-valid-train/sample-069681.wav,twenties,male
cv-valid-train/sample-069688.wav,twenties,male
cv-valid-train/sample-069689.wav,thirties,male
cv-valid-train/sample-069690.wav,fourties,female
cv-valid-train/sample-069697.wav,fifties,female
cv-valid-train/sample-069698.wav,thirties,male
cv-valid-train/sample-069705.wav,thirties,male
cv-valid-train/sample-069710.wav,twenties,female
cv-valid-train/sample-069714.wav,twenties,male
cv-valid-train/sample-069718.wav,thirties,female
cv-valid-train/sample-069721.wav,teens,male
cv-valid-train/sample-069722.wav,sixties,male
cv-valid-train/sample-069723.wav,twenties,female
cv-valid-train/sample-069729.wav,twenties,male
cv-valid-train/sample-069736.wav,thirties,male
cv-valid-train/sample-069738.wav,thirties,male
cv-valid-train/sample-069744.wav,twenties,female
cv-valid-train/sample-069746.wav,twenties,male
cv-valid-train/sample-069748.wav,thirties,male
cv-valid-train/sample-069750.wav,thirties,male
cv-valid-train/sample-069751.wav,twenties,male
cv-valid-train/sample-069752.wav,fourties,male
cv-valid-train/sample-069753.wav,twenties,male
cv-valid-train/sample-069754.wav,twenties,male
cv-valid-train/sample-069756.wav,twenties,male
cv-valid-train/sample-069758.wav,teens,female
cv-valid-train/sample-069763.wav,twenties,male
cv-valid-train/sample-069766.wav,seventies,male
cv-valid-train/sample-069767.wav,seventies,male
cv-valid-train/sample-069772.wav,sixties,male
cv-valid-train/sample-069773.wav,twenties,male
cv-valid-train/sample-069776.wav,teens,male
cv-valid-train/sample-069777.wav,fifties,female
cv-valid-train/sample-069780.wav,fifties,female
cv-valid-train/sample-069781.wav,twenties,male
cv-valid-train/sample-069783.wav,thirties,male
cv-valid-train/sample-069789.wav,twenties,male
cv-valid-train/sample-069793.wav,teens,male
cv-valid-train/sample-069798.wav,twenties,male
cv-valid-train/sample-069799.wav,seventies,male
cv-valid-train/sample-069800.wav,thirties,male
cv-valid-train/sample-069807.wav,teens,male
cv-valid-train/sample-069810.wav,sixties,male
cv-valid-train/sample-069811.wav,twenties,male
cv-valid-train/sample-069817.wav,thirties,male
cv-valid-train/sample-069818.wav,fifties,female
cv-valid-train/sample-069821.wav,thirties,female
cv-valid-train/sample-069825.wav,twenties,male
cv-valid-train/sample-069827.wav,fifties,female
cv-valid-train/sample-069838.wav,twenties,male
cv-valid-train/sample-069839.wav,twenties,male
cv-valid-train/sample-069847.wav,thirties,female
cv-valid-train/sample-069848.wav,twenties,male
cv-valid-train/sample-069851.wav,fifties,male
cv-valid-train/sample-069852.wav,twenties,male
cv-valid-train/sample-069854.wav,teens,male
cv-valid-train/sample-069857.wav,seventies,male
cv-valid-train/sample-069858.wav,thirties,male
cv-valid-train/sample-069865.wav,sixties,male
cv-valid-train/sample-069868.wav,eighties,male
cv-valid-train/sample-069869.wav,twenties,male
cv-valid-train/sample-069870.wav,twenties,male
cv-valid-train/sample-069872.wav,seventies,male
cv-valid-train/sample-069874.wav,thirties,male
cv-valid-train/sample-069876.wav,thirties,male
cv-valid-train/sample-069878.wav,twenties,male
cv-valid-train/sample-069879.wav,seventies,male
cv-valid-train/sample-069881.wav,twenties,male
cv-valid-train/sample-069882.wav,twenties,male
cv-valid-train/sample-069883.wav,fifties,male
cv-valid-train/sample-069885.wav,teens,male
cv-valid-train/sample-069886.wav,twenties,male
cv-valid-train/sample-069887.wav,fourties,male
cv-valid-train/sample-069889.wav,thirties,male
cv-valid-train/sample-069893.wav,fifties,male
cv-valid-train/sample-069894.wav,sixties,female
cv-valid-train/sample-069896.wav,thirties,female
cv-valid-train/sample-069897.wav,teens,male
cv-valid-train/sample-069898.wav,fourties,female
cv-valid-train/sample-069899.wav,fourties,female
cv-valid-train/sample-069904.wav,twenties,male
cv-valid-train/sample-069909.wav,twenties,male
cv-valid-train/sample-069911.wav,fourties,female
cv-valid-train/sample-069912.wav,teens,male
cv-valid-train/sample-069913.wav,fourties,male
cv-valid-train/sample-069914.wav,twenties,female
cv-valid-train/sample-069917.wav,thirties,male
cv-valid-train/sample-069918.wav,fourties,female
cv-valid-train/sample-069921.wav,twenties,male
cv-valid-train/sample-069923.wav,fifties,female
cv-valid-train/sample-069926.wav,teens,female
cv-valid-train/sample-069932.wav,fifties,male
cv-valid-train/sample-069939.wav,thirties,female
cv-valid-train/sample-069941.wav,twenties,female
cv-valid-train/sample-069942.wav,teens,male
cv-valid-train/sample-069944.wav,thirties,male
cv-valid-train/sample-069945.wav,sixties,male
cv-valid-train/sample-069947.wav,twenties,female
cv-valid-train/sample-069951.wav,thirties,male
cv-valid-train/sample-069953.wav,fifties,male
cv-valid-train/sample-069954.wav,fifties,female
cv-valid-train/sample-069955.wav,thirties,male
cv-valid-train/sample-069958.wav,thirties,male
cv-valid-train/sample-069960.wav,twenties,male
cv-valid-train/sample-069961.wav,teens,male
cv-valid-train/sample-069970.wav,twenties,male
cv-valid-train/sample-069971.wav,fifties,female
cv-valid-train/sample-069972.wav,sixties,male
cv-valid-train/sample-069974.wav,thirties,male
cv-valid-train/sample-069979.wav,teens,male
cv-valid-train/sample-069984.wav,twenties,male
cv-valid-train/sample-069989.wav,thirties,male
cv-valid-train/sample-069990.wav,fourties,male
cv-valid-train/sample-069991.wav,sixties,female
cv-valid-train/sample-069994.wav,fourties,male
cv-valid-train/sample-070000.wav,sixties,male
cv-valid-train/sample-070003.wav,fifties,male
cv-valid-train/sample-070005.wav,twenties,male
cv-valid-train/sample-070006.wav,fourties,male
cv-valid-train/sample-070007.wav,thirties,female
cv-valid-train/sample-070008.wav,twenties,male
cv-valid-train/sample-070009.wav,thirties,male
cv-valid-train/sample-070012.wav,thirties,male
cv-valid-train/sample-070013.wav,fourties,female
cv-valid-train/sample-070015.wav,twenties,male
cv-valid-train/sample-070016.wav,thirties,male
cv-valid-train/sample-070017.wav,thirties,male
cv-valid-train/sample-070018.wav,twenties,male
cv-valid-train/sample-070021.wav,twenties,male
cv-valid-train/sample-070022.wav,seventies,male
cv-valid-train/sample-070023.wav,twenties,male
cv-valid-train/sample-070026.wav,sixties,female
cv-valid-train/sample-070027.wav,teens,male
cv-valid-train/sample-070029.wav,twenties,male
cv-valid-train/sample-070031.wav,thirties,male
cv-valid-train/sample-070033.wav,thirties,male
cv-valid-train/sample-070034.wav,fourties,male
cv-valid-train/sample-070036.wav,fourties,male
cv-valid-train/sample-070041.wav,twenties,male
cv-valid-train/sample-070042.wav,twenties,male
cv-valid-train/sample-070048.wav,sixties,male
cv-valid-train/sample-070050.wav,twenties,male
cv-valid-train/sample-070051.wav,twenties,male
cv-valid-train/sample-070055.wav,twenties,male
cv-valid-train/sample-070058.wav,twenties,male
cv-valid-train/sample-070061.wav,fifties,male
cv-valid-train/sample-070062.wav,eighties,female
cv-valid-train/sample-070063.wav,fourties,male
cv-valid-train/sample-070065.wav,twenties,female
cv-valid-train/sample-070068.wav,thirties,male
cv-valid-train/sample-070069.wav,twenties,female
cv-valid-train/sample-070070.wav,fourties,male
cv-valid-train/sample-070071.wav,fourties,female
cv-valid-train/sample-070074.wav,thirties,male
cv-valid-train/sample-070076.wav,eighties,male
cv-valid-train/sample-070077.wav,fourties,male
cv-valid-train/sample-070085.wav,thirties,male
cv-valid-train/sample-070088.wav,thirties,male
cv-valid-train/sample-070091.wav,twenties,male
cv-valid-train/sample-070093.wav,thirties,male
cv-valid-train/sample-070094.wav,thirties,male
cv-valid-train/sample-070095.wav,fourties,male
cv-valid-train/sample-070096.wav,fourties,male
cv-valid-train/sample-070097.wav,twenties,male
cv-valid-train/sample-070102.wav,seventies,male
cv-valid-train/sample-070106.wav,thirties,male
cv-valid-train/sample-070107.wav,twenties,female
cv-valid-train/sample-070108.wav,fourties,male
cv-valid-train/sample-070112.wav,twenties,male
cv-valid-train/sample-070113.wav,thirties,female
cv-valid-train/sample-070116.wav,fourties,male
cv-valid-train/sample-070117.wav,fifties,male
cv-valid-train/sample-070119.wav,thirties,male
cv-valid-train/sample-070125.wav,fourties,male
cv-valid-train/sample-070127.wav,fourties,female
cv-valid-train/sample-070131.wav,thirties,male
cv-valid-train/sample-070134.wav,thirties,female
cv-valid-train/sample-070135.wav,teens,male
cv-valid-train/sample-070137.wav,fifties,male
cv-valid-train/sample-070139.wav,thirties,male
cv-valid-train/sample-070142.wav,fourties,male
cv-valid-train/sample-070144.wav,twenties,male
cv-valid-train/sample-070147.wav,fifties,male
cv-valid-train/sample-070150.wav,fourties,female
cv-valid-train/sample-070154.wav,fifties,female
cv-valid-train/sample-070156.wav,thirties,male
cv-valid-train/sample-070159.wav,twenties,male
cv-valid-train/sample-070161.wav,teens,female
cv-valid-train/sample-070162.wav,fifties,male
cv-valid-train/sample-070168.wav,fifties,male
cv-valid-train/sample-070170.wav,twenties,male
cv-valid-train/sample-070175.wav,teens,male
cv-valid-train/sample-070177.wav,fifties,male
cv-valid-train/sample-070180.wav,fifties,male
cv-valid-train/sample-070189.wav,thirties,male
cv-valid-train/sample-070190.wav,teens,male
cv-valid-train/sample-070194.wav,twenties,male
cv-valid-train/sample-070195.wav,twenties,male
cv-valid-train/sample-070197.wav,twenties,male
cv-valid-train/sample-070198.wav,twenties,male
cv-valid-train/sample-070200.wav,twenties,male
cv-valid-train/sample-070207.wav,thirties,male
cv-valid-train/sample-070208.wav,thirties,male
cv-valid-train/sample-070210.wav,thirties,female
cv-valid-train/sample-070211.wav,fifties,female
cv-valid-train/sample-070215.wav,fourties,male
cv-valid-train/sample-070219.wav,sixties,male
cv-valid-train/sample-070222.wav,thirties,female
cv-valid-train/sample-070226.wav,fifties,male
cv-valid-train/sample-070229.wav,twenties,male
cv-valid-train/sample-070233.wav,thirties,male
cv-valid-train/sample-070234.wav,twenties,male
cv-valid-train/sample-070236.wav,fourties,male
cv-valid-train/sample-070237.wav,twenties,male
cv-valid-train/sample-070239.wav,twenties,female
cv-valid-train/sample-070242.wav,fifties,male
cv-valid-train/sample-070244.wav,teens,male
cv-valid-train/sample-070245.wav,twenties,male
cv-valid-train/sample-070247.wav,teens,male
cv-valid-train/sample-070249.wav,fourties,male
cv-valid-train/sample-070251.wav,twenties,male
cv-valid-train/sample-070255.wav,teens,male
cv-valid-train/sample-070258.wav,twenties,male
cv-valid-train/sample-070259.wav,fourties,male
cv-valid-train/sample-070262.wav,thirties,male
cv-valid-train/sample-070264.wav,twenties,male
cv-valid-train/sample-070269.wav,thirties,male
cv-valid-train/sample-070270.wav,teens,male
cv-valid-train/sample-070271.wav,teens,male
cv-valid-train/sample-070272.wav,thirties,male
cv-valid-train/sample-070274.wav,teens,male
cv-valid-train/sample-070278.wav,fifties,female
cv-valid-train/sample-070282.wav,twenties,male
cv-valid-train/sample-070283.wav,teens,female
cv-valid-train/sample-070286.wav,thirties,male
cv-valid-train/sample-070287.wav,fifties,male
cv-valid-train/sample-070293.wav,seventies,male
cv-valid-train/sample-070294.wav,thirties,male
cv-valid-train/sample-070295.wav,fifties,female
cv-valid-train/sample-070298.wav,fifties,female
cv-valid-train/sample-070301.wav,fourties,female
cv-valid-train/sample-070304.wav,fifties,female
cv-valid-train/sample-070306.wav,fourties,female
cv-valid-train/sample-070309.wav,fifties,female
cv-valid-train/sample-070315.wav,thirties,female
cv-valid-train/sample-070316.wav,thirties,male
cv-valid-train/sample-070318.wav,fourties,male
cv-valid-train/sample-070319.wav,twenties,male
cv-valid-train/sample-070320.wav,teens,male
cv-valid-train/sample-070322.wav,fifties,female
cv-valid-train/sample-070328.wav,sixties,female
cv-valid-train/sample-070329.wav,seventies,male
cv-valid-train/sample-070337.wav,twenties,male
cv-valid-train/sample-070338.wav,twenties,female
cv-valid-train/sample-070342.wav,fifties,female
cv-valid-train/sample-070344.wav,thirties,male
cv-valid-train/sample-070348.wav,thirties,female
cv-valid-train/sample-070357.wav,twenties,male
cv-valid-train/sample-070361.wav,thirties,female
cv-valid-train/sample-070362.wav,twenties,male
cv-valid-train/sample-070364.wav,thirties,female
cv-valid-train/sample-070368.wav,twenties,male
cv-valid-train/sample-070370.wav,thirties,male
cv-valid-train/sample-070371.wav,thirties,female
cv-valid-train/sample-070375.wav,twenties,female
cv-valid-train/sample-070379.wav,fifties,male
cv-valid-train/sample-070381.wav,twenties,male
cv-valid-train/sample-070388.wav,twenties,male
cv-valid-train/sample-070392.wav,fourties,male
cv-valid-train/sample-070396.wav,fourties,male
cv-valid-train/sample-070397.wav,twenties,male
cv-valid-train/sample-070402.wav,twenties,male
cv-valid-train/sample-070415.wav,thirties,female
cv-valid-train/sample-070419.wav,twenties,male
cv-valid-train/sample-070421.wav,fifties,female
cv-valid-train/sample-070426.wav,sixties,male
cv-valid-train/sample-070427.wav,thirties,male
cv-valid-train/sample-070428.wav,fourties,male
cv-valid-train/sample-070433.wav,twenties,male
cv-valid-train/sample-070434.wav,thirties,female
cv-valid-train/sample-070435.wav,thirties,male
cv-valid-train/sample-070436.wav,thirties,male
cv-valid-train/sample-070446.wav,twenties,male
cv-valid-train/sample-070448.wav,twenties,male
cv-valid-train/sample-070449.wav,fourties,male
cv-valid-train/sample-070451.wav,sixties,female
cv-valid-train/sample-070452.wav,sixties,female
cv-valid-train/sample-070455.wav,fifties,female
cv-valid-train/sample-070457.wav,thirties,female
cv-valid-train/sample-070458.wav,twenties,female
cv-valid-train/sample-070459.wav,twenties,male
cv-valid-train/sample-070460.wav,thirties,male
cv-valid-train/sample-070461.wav,sixties,male
cv-valid-train/sample-070464.wav,sixties,female
cv-valid-train/sample-070465.wav,fourties,male
cv-valid-train/sample-070468.wav,twenties,male
cv-valid-train/sample-070469.wav,seventies,male
cv-valid-train/sample-070471.wav,sixties,female
cv-valid-train/sample-070474.wav,teens,male
cv-valid-train/sample-070476.wav,thirties,female
cv-valid-train/sample-070477.wav,thirties,female
cv-valid-train/sample-070478.wav,twenties,male
cv-valid-train/sample-070479.wav,twenties,male
cv-valid-train/sample-070480.wav,sixties,female
cv-valid-train/sample-070481.wav,twenties,male
cv-valid-train/sample-070482.wav,fourties,male
cv-valid-train/sample-070485.wav,eighties,female
cv-valid-train/sample-070488.wav,thirties,female
cv-valid-train/sample-070489.wav,fifties,female
cv-valid-train/sample-070492.wav,twenties,male
cv-valid-train/sample-070494.wav,twenties,male
cv-valid-train/sample-070496.wav,fifties,female
cv-valid-train/sample-070497.wav,fifties,male
cv-valid-train/sample-070499.wav,twenties,male
cv-valid-train/sample-070503.wav,thirties,male
cv-valid-train/sample-070506.wav,fourties,male
cv-valid-train/sample-070509.wav,twenties,male
cv-valid-train/sample-070515.wav,fourties,male
cv-valid-train/sample-070517.wav,fourties,male
cv-valid-train/sample-070519.wav,fourties,male
cv-valid-train/sample-070520.wav,fourties,female
cv-valid-train/sample-070521.wav,twenties,male
cv-valid-train/sample-070524.wav,twenties,male
cv-valid-train/sample-070539.wav,fourties,male
cv-valid-train/sample-070541.wav,twenties,male
cv-valid-train/sample-070542.wav,fourties,male
cv-valid-train/sample-070543.wav,twenties,male
cv-valid-train/sample-070547.wav,twenties,male
cv-valid-train/sample-070548.wav,fifties,male
cv-valid-train/sample-070551.wav,twenties,female
cv-valid-train/sample-070553.wav,fifties,male
cv-valid-train/sample-070554.wav,sixties,male
cv-valid-train/sample-070558.wav,twenties,male
cv-valid-train/sample-070559.wav,thirties,male
cv-valid-train/sample-070563.wav,twenties,male
cv-valid-train/sample-070566.wav,fourties,male
cv-valid-train/sample-070567.wav,thirties,female
cv-valid-train/sample-070569.wav,thirties,female
cv-valid-train/sample-070570.wav,fourties,male
cv-valid-train/sample-070579.wav,fourties,male
cv-valid-train/sample-070584.wav,thirties,female
cv-valid-train/sample-070588.wav,twenties,male
cv-valid-train/sample-070589.wav,thirties,female
cv-valid-train/sample-070591.wav,fourties,male
cv-valid-train/sample-070597.wav,twenties,male
cv-valid-train/sample-070600.wav,teens,male
cv-valid-train/sample-070601.wav,twenties,female
cv-valid-train/sample-070607.wav,teens,male
cv-valid-train/sample-070608.wav,teens,male
cv-valid-train/sample-070611.wav,thirties,female
cv-valid-train/sample-070613.wav,teens,male
cv-valid-train/sample-070615.wav,thirties,male
cv-valid-train/sample-070622.wav,fourties,male
cv-valid-train/sample-070624.wav,twenties,male
cv-valid-train/sample-070625.wav,fourties,male
cv-valid-train/sample-070626.wav,twenties,male
cv-valid-train/sample-070627.wav,seventies,male
cv-valid-train/sample-070629.wav,twenties,male
cv-valid-train/sample-070632.wav,sixties,male
cv-valid-train/sample-070642.wav,twenties,male
cv-valid-train/sample-070645.wav,teens,male
cv-valid-train/sample-070646.wav,thirties,male
cv-valid-train/sample-070647.wav,twenties,male
cv-valid-train/sample-070652.wav,sixties,female
cv-valid-train/sample-070653.wav,thirties,male
cv-valid-train/sample-070654.wav,fifties,female
cv-valid-train/sample-070655.wav,thirties,female
cv-valid-train/sample-070658.wav,teens,male
cv-valid-train/sample-070659.wav,twenties,male
cv-valid-train/sample-070660.wav,twenties,male
cv-valid-train/sample-070661.wav,fourties,female
cv-valid-train/sample-070664.wav,twenties,male
cv-valid-train/sample-070668.wav,sixties,male
cv-valid-train/sample-070669.wav,sixties,male
cv-valid-train/sample-070670.wav,twenties,male
cv-valid-train/sample-070672.wav,twenties,male
cv-valid-train/sample-070674.wav,thirties,female
cv-valid-train/sample-070675.wav,thirties,male
cv-valid-train/sample-070680.wav,fourties,male
cv-valid-train/sample-070686.wav,twenties,female
cv-valid-train/sample-070687.wav,fourties,male
cv-valid-train/sample-070694.wav,thirties,male
cv-valid-train/sample-070695.wav,teens,male
cv-valid-train/sample-070696.wav,teens,male
cv-valid-train/sample-070699.wav,thirties,male
cv-valid-train/sample-070700.wav,twenties,male
cv-valid-train/sample-070702.wav,twenties,female
cv-valid-train/sample-070703.wav,fourties,male
cv-valid-train/sample-070704.wav,twenties,male
cv-valid-train/sample-070705.wav,twenties,male
cv-valid-train/sample-070708.wav,twenties,male
cv-valid-train/sample-070712.wav,teens,female
cv-valid-train/sample-070713.wav,fifties,female
cv-valid-train/sample-070719.wav,fourties,female
cv-valid-train/sample-070722.wav,twenties,male
cv-valid-train/sample-070729.wav,fourties,male
cv-valid-train/sample-070733.wav,twenties,male
cv-valid-train/sample-070734.wav,twenties,male
cv-valid-train/sample-070735.wav,fourties,male
cv-valid-train/sample-070737.wav,fourties,male
cv-valid-train/sample-070740.wav,twenties,male
cv-valid-train/sample-070746.wav,thirties,male
cv-valid-train/sample-070752.wav,twenties,female
cv-valid-train/sample-070753.wav,seventies,male
cv-valid-train/sample-070758.wav,teens,female
cv-valid-train/sample-070762.wav,twenties,female
cv-valid-train/sample-070764.wav,fourties,male
cv-valid-train/sample-070766.wav,thirties,male
cv-valid-train/sample-070767.wav,twenties,male
cv-valid-train/sample-070768.wav,fifties,male
cv-valid-train/sample-070769.wav,thirties,male
cv-valid-train/sample-070772.wav,twenties,male
cv-valid-train/sample-070773.wav,teens,male
cv-valid-train/sample-070777.wav,fifties,female
cv-valid-train/sample-070780.wav,twenties,male
cv-valid-train/sample-070782.wav,thirties,female
cv-valid-train/sample-070788.wav,fourties,male
cv-valid-train/sample-070789.wav,fifties,female
cv-valid-train/sample-070790.wav,fifties,male
cv-valid-train/sample-070792.wav,twenties,male
cv-valid-train/sample-070793.wav,thirties,male
cv-valid-train/sample-070797.wav,twenties,male
cv-valid-train/sample-070798.wav,fifties,male
cv-valid-train/sample-070801.wav,thirties,male
cv-valid-train/sample-070804.wav,fifties,male
cv-valid-train/sample-070807.wav,thirties,male
cv-valid-train/sample-070808.wav,twenties,female
cv-valid-train/sample-070813.wav,twenties,female
cv-valid-train/sample-070819.wav,sixties,female
cv-valid-train/sample-070823.wav,thirties,male
cv-valid-train/sample-070826.wav,twenties,male
cv-valid-train/sample-070828.wav,thirties,female
cv-valid-train/sample-070830.wav,fourties,male
cv-valid-train/sample-070833.wav,sixties,female
cv-valid-train/sample-070837.wav,twenties,male
cv-valid-train/sample-070838.wav,seventies,male
cv-valid-train/sample-070842.wav,twenties,male
cv-valid-train/sample-070843.wav,fifties,female
cv-valid-train/sample-070849.wav,thirties,male
cv-valid-train/sample-070851.wav,twenties,female
cv-valid-train/sample-070852.wav,fourties,female
cv-valid-train/sample-070853.wav,fourties,male
cv-valid-train/sample-070855.wav,sixties,male
cv-valid-train/sample-070859.wav,fifties,female
cv-valid-train/sample-070863.wav,thirties,female
cv-valid-train/sample-070869.wav,twenties,male
cv-valid-train/sample-070872.wav,twenties,male
cv-valid-train/sample-070873.wav,sixties,female
cv-valid-train/sample-070874.wav,sixties,female
cv-valid-train/sample-070875.wav,thirties,female
cv-valid-train/sample-070880.wav,twenties,male
cv-valid-train/sample-070883.wav,thirties,female
cv-valid-train/sample-070887.wav,twenties,female
cv-valid-train/sample-070890.wav,fourties,female
cv-valid-train/sample-070891.wav,twenties,male
cv-valid-train/sample-070893.wav,fifties,male
cv-valid-train/sample-070895.wav,thirties,male
cv-valid-train/sample-070898.wav,twenties,male
cv-valid-train/sample-070911.wav,twenties,female
cv-valid-train/sample-070912.wav,fourties,male
cv-valid-train/sample-070915.wav,fourties,male
cv-valid-train/sample-070918.wav,twenties,male
cv-valid-train/sample-070919.wav,fourties,female
cv-valid-train/sample-070920.wav,twenties,male
cv-valid-train/sample-070925.wav,twenties,male
cv-valid-train/sample-070929.wav,fifties,male
cv-valid-train/sample-070930.wav,thirties,female
cv-valid-train/sample-070943.wav,thirties,male
cv-valid-train/sample-070945.wav,thirties,male
cv-valid-train/sample-070948.wav,fourties,male
cv-valid-train/sample-070950.wav,twenties,male
cv-valid-train/sample-070954.wav,thirties,female
cv-valid-train/sample-070956.wav,twenties,male
cv-valid-train/sample-070961.wav,sixties,male
cv-valid-train/sample-070962.wav,teens,male
cv-valid-train/sample-070963.wav,thirties,male
cv-valid-train/sample-070970.wav,thirties,female
cv-valid-train/sample-070973.wav,thirties,female
cv-valid-train/sample-070977.wav,fourties,female
cv-valid-train/sample-070980.wav,twenties,male
cv-valid-train/sample-070988.wav,thirties,female
cv-valid-train/sample-070989.wav,twenties,male
cv-valid-train/sample-070990.wav,thirties,male
cv-valid-train/sample-070991.wav,thirties,male
cv-valid-train/sample-070995.wav,teens,male
cv-valid-train/sample-070999.wav,thirties,male
cv-valid-train/sample-071001.wav,thirties,female
cv-valid-train/sample-071004.wav,fourties,male
cv-valid-train/sample-071005.wav,twenties,male
cv-valid-train/sample-071007.wav,twenties,male
cv-valid-train/sample-071009.wav,seventies,male
cv-valid-train/sample-071011.wav,twenties,female
cv-valid-train/sample-071014.wav,twenties,male
cv-valid-train/sample-071016.wav,fourties,male
cv-valid-train/sample-071024.wav,fourties,male
cv-valid-train/sample-071025.wav,fourties,male
cv-valid-train/sample-071029.wav,fourties,female
cv-valid-train/sample-071030.wav,thirties,male
cv-valid-train/sample-071032.wav,thirties,male
cv-valid-train/sample-071033.wav,teens,male
cv-valid-train/sample-071034.wav,twenties,male
cv-valid-train/sample-071037.wav,thirties,male
cv-valid-train/sample-071038.wav,fourties,male
cv-valid-train/sample-071039.wav,thirties,female
cv-valid-train/sample-071040.wav,seventies,male
cv-valid-train/sample-071048.wav,fourties,male
cv-valid-train/sample-071055.wav,thirties,male
cv-valid-train/sample-071058.wav,teens,male
cv-valid-train/sample-071061.wav,teens,female
cv-valid-train/sample-071062.wav,twenties,male
cv-valid-train/sample-071063.wav,fifties,female
cv-valid-train/sample-071066.wav,thirties,male
cv-valid-train/sample-071067.wav,teens,female
cv-valid-train/sample-071069.wav,twenties,male
cv-valid-train/sample-071091.wav,fourties,male
cv-valid-train/sample-071093.wav,fourties,female
cv-valid-train/sample-071094.wav,twenties,male
cv-valid-train/sample-071097.wav,teens,male
cv-valid-train/sample-071098.wav,twenties,male
cv-valid-train/sample-071100.wav,thirties,male
cv-valid-train/sample-071102.wav,twenties,male
cv-valid-train/sample-071103.wav,thirties,male
cv-valid-train/sample-071114.wav,twenties,male
cv-valid-train/sample-071120.wav,seventies,male
cv-valid-train/sample-071121.wav,thirties,male
cv-valid-train/sample-071123.wav,thirties,male
cv-valid-train/sample-071126.wav,fourties,female
cv-valid-train/sample-071127.wav,twenties,male
cv-valid-train/sample-071128.wav,twenties,male
cv-valid-train/sample-071129.wav,teens,male
cv-valid-train/sample-071132.wav,twenties,female
cv-valid-train/sample-071133.wav,fifties,male
cv-valid-train/sample-071136.wav,fourties,female
cv-valid-train/sample-071140.wav,seventies,male
cv-valid-train/sample-071141.wav,thirties,male
cv-valid-train/sample-071143.wav,fourties,male
cv-valid-train/sample-071145.wav,twenties,male
cv-valid-train/sample-071147.wav,twenties,male
cv-valid-train/sample-071150.wav,fourties,male
cv-valid-train/sample-071153.wav,teens,male
cv-valid-train/sample-071154.wav,fifties,male
cv-valid-train/sample-071155.wav,fifties,female
cv-valid-train/sample-071163.wav,twenties,male
cv-valid-train/sample-071165.wav,thirties,male
cv-valid-train/sample-071168.wav,sixties,male
cv-valid-train/sample-071171.wav,twenties,male
cv-valid-train/sample-071174.wav,fourties,male
cv-valid-train/sample-071177.wav,twenties,female
cv-valid-train/sample-071180.wav,fourties,male
cv-valid-train/sample-071183.wav,fourties,female
cv-valid-train/sample-071188.wav,fourties,male
cv-valid-train/sample-071191.wav,twenties,male
cv-valid-train/sample-071192.wav,fourties,male
cv-valid-train/sample-071197.wav,seventies,male
cv-valid-train/sample-071201.wav,twenties,male
cv-valid-train/sample-071203.wav,fifties,male
cv-valid-train/sample-071204.wav,teens,male
cv-valid-train/sample-071209.wav,teens,female
cv-valid-train/sample-071211.wav,twenties,male
cv-valid-train/sample-071213.wav,fifties,female
cv-valid-train/sample-071214.wav,fourties,male
cv-valid-train/sample-071216.wav,twenties,male
cv-valid-train/sample-071217.wav,fourties,male
cv-valid-train/sample-071219.wav,teens,male
cv-valid-train/sample-071221.wav,thirties,male
cv-valid-train/sample-071223.wav,thirties,male
